feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,target
31.04,54.03,72,36.467,38.8,28.9,61.57,35.2,693.4
22.94,59.13,82,22.431,24.3,19.43333333,58.38,23.9,126.8
38.14,57.64,26,30.685,54.4,19.16666667,61.03,23.4,325
70.96,52.74,72,26.962,95.6,54.93333333,62.75,86.6,576.4
4.3,57.8,104,8.668,8.7,30.13333333,57.72,8.8,275
36.52,54.14,76,52.962,30,26.43333333,61.81,29.7,583
32.1,53.85,64,33.375,31.4,32.86666667,62.1,30.6,372.4
118.38,57.64,28,32.431,127.8,8.833333333,60.98,11.2,442.8
43.98,54.2,68,29.861,60.9,82.93333333,61.63,59.7,343.6
21.14,57.75,104,24.531,27.6,27.9,57.59,29.2,458
12.78,53.92,56,30.588,17.9,35.4,62.06,16.9,290.4
66.12,54.12,56,30.919,102.5,89,61.78,94.2,370.8
85.78,54.04,8,53.366,68.2,66.03333333,62.76,70.5,330.2
30.94,57.66,66,25.625,37.2,35.43333333,57.92,35.6,308.6
41.26,57.85,96,22.625,48.4,35.13333333,57.72,46.6,265.8
48.4,53.9,70,20.817,57.9,67,61.79,54,209.2
32.12,53.92,70,52.73,28.9,27.63333333,61.99,27.3,375.2
85.84,54.18,20,36.974,107.5,90.63333333,61.71,98.7,573.2
5.68,53.96,96,12.826,10.4,14.06666667,61.79,11.9,291
30.16,52.81,56,38.026,26.3,33.2,62.77,26.7,540
140,53.13,30,47.022,118.5,118.5,62.97,111.8,345.6
124.06,57.22,42,77.201,79.8,83.13333333,58.15,80,725.4
29.3,57.72,94,42.672,30.6,37.3,57.6,31.5,438.8
115.24,54.98,12,30.723,111.5,85.03333333,59.53,91.9,274.6
35.44,57.48,12,37.045,33.2,33.7,58.86,33.1,256.2
38.44,56.62,52,26.058,33.9,38.26666667,60.66,33.2,184.4
29.7,54.08,72,33.036,23.6,20.76666667,62.34,26.1,282
55.1,53.08,30,40.408,51.9,49.13333333,63.16,46,451.8
13.54,54.05,22,23.864,37,38.1,61.71,34.1,700
31.28,58.94,46,40.417,29.8,11.3,60.02,14.7,198.6
33.06,53.91,70,32.708,32.5,35.73333333,61.9,30.1,319.4
19.26,56.96,84,22.898,21.6,15.7,59.93,21.1,132.2
19.68,55.39,44,32.5,17.6,15.03333333,60.89,17,177.8
49.54,54.1,92,55,45.8,34.46666667,62.28,45.5,579.4
43.92,53.65,60,44.135,48.6,37.7,62.1,46,544.6
55,57.29,62,32.287,66.4,48.63333333,58.02,66,529.8
43.64,56.96,64,35.2,40.6,37.4,57.97,37,568.4
89.2,54.08,42,27.569,93,88.56666667,62.58,83.9,255
68.9,54.11,38,50.681,66.1,54.5,62.34,58,461
94.84,54.24,54,61.94,77.5,56.06666667,60.71,69.6,1000.002
81,52.71,40,37.366,74.5,95.66666667,62.98,76.1,243.6
88.36,58.62,32,45.913,70.4,63.6,57.15,69.7,489.2
21.84,53.91,70,35.903,30.2,32.06666667,61.67,29.7,366.6
11.86,54.02,80,46.932,13.7,12.36666667,61.6,13.2,665.6
57.38,53.84,52,60.382,56.7,38.56666667,61.62,53.8,710.6
73.54,54.11,84,51.509,62.7,59.3,61.95,62.2,853
47.72,53.93,72,45.122,39.6,39.2,62.57,37.4,226.6
55.9,54.16,88,42.386,49.6,41.16666667,61.9,46.9,567.4
23.66,57.86,76,37.5,19.6,20.93333333,57.47,20.5,957.2
18.88,53.97,84,26.311,20,18.9,61.7,19,248.2
47.88,53.89,74,25.321,56.8,83.3,61.8,55.1,210.2
48.38,54.15,88,38.75,43.7,34.83333333,61.98,43.2,561.6
20.6,59.52,60,24.821,16.1,14.93333333,58.47,15.9,147.6
36.28,53.9,26,63.489,32,33.66666667,62.08,31.3,675.8
40.68,54.21,66,37.455,47,66.33333333,61.63,42.3,319.2
72.56,53.85,36,75.057,54.6,64.06666667,61.96,54.4,657
50.4,53.98,38,38.068,72.6,32.13333333,61.54,66.3,1000.002
20.94,53.9,72,31.897,22.7,32.5,61.95,23.9,310
44.62,60.71,52,24.792,42.1,32.9,57.05,36.4,177.6
101.92,57.3,56,53.57,101.1,86.26666667,58,95.4,710.4
27.72,57.4,42,65.226,26,31.53333333,58.14,25.7,517
33.5,56.56,70,16.722,37.3,37.7,60.75,31.6,118.2
49.44,54.56,24,47.097,40.8,34.93333333,61.79,38,524.2
13.96,54.02,78,22.356,23.2,34.86666667,61.74,22.8,239
43.4,54.15,64,31.765,43,27.16666667,62.72,40.1,270
102.16,57.66,42,31.927,151,109.6,57.56,140.5,505.2
28.76,55.39,72,18.319,34.8,35.13333333,61.01,34.1,110.8
61.14,54.06,30,39.741,51,38.46666667,62.86,46,282.2
51.54,57.41,30,104.76,36,32.63333333,57.85,36.4,1000.002
30.92,58.67,52,29.803,28.7,25.76666667,58.8,29.9,230.8
36.88,57.47,74,27.993,38.2,54.46666667,57.85,41.7,291
75.24,53.95,50,21.587,128.1,133.8333333,61.66,117.8,287.6
28.5,54.08,88,21.108,43.8,37.36666667,61.75,37.4,400
27.64,56.1,42,13.967,32.7,48.96666667,60.42,35.5,93
79.96,58.71,36,43.836,74.4,69.03333333,58.69,66,204
41.78,54.12,54,123.767,30.3,21.8,61.58,27,1000.002
19.08,54.06,104,13.021,23.3,17.76666667,62.82,23.9,200
8.28,52.69,36,15.417,8.6,3.266666667,64.1,5.4,115
28.5,53.98,92,50.57,28.3,26.06666667,61.64,27.3,492.6
43.94,57.6,70,42.5,36.9,32.36666667,57.5,32.6,483.4
26.9,56.81,40,42.333,23,24.36666667,58.5,21.7,726.6
17.44,53.82,22,46.364,20.3,14.06666667,61.81,22.1,312.6
19.22,54.15,80,20.6,19.9,16.96666667,62.7,18.2,171
30.62,54.23,68,56.687,27.8,35.46666667,61.58,27.4,414.6
24.44,53.9,76,41.25,28.2,25.2,61.88,25.6,347.8
26.74,56.79,90,51.87,18.7,15.7,60.2,18.7,307.6
33.28,54.35,68,50,29.2,23.5,60.26,25.7,658.8
39.54,57.97,52,57.512,26.4,27.23333333,58.03,27.3,480.4
115.28,54.05,28,19.694,100.6,62.53333333,62.93,84.1,346.4
3.16,57.82,4,25.625,4.3,3.133333333,57.71,5.7,120
61.58,53.65,16,45.938,55.8,52.4,63.69,47.4,205.2
24.7,54.01,86,20.817,38.5,58.16666667,61.73,37.2,226.6
39.36,57.76,104,33.702,47.2,26.13333333,57.56,43,740
34.88,54.15,28,32.171,53.6,49.8,61.73,53.1,461.6
61.06,54.03,72,51.637,63.5,41.13333333,61.59,57.7,1000.002
48.72,58.61,64,10.424,61.2,50.3,58.55,61.8,162.8
41.5,52.83,34,109.529,26.2,23.46666667,62.75,24.1,1000.002
107.54,56.82,48,34.542,100.5,67,60.2,98.2,242.4
42.02,58.01,44,28.348,51.4,43.46666667,58.69,51.1,203.2
15.24,54.05,82,37.5,14.7,27.23333333,61.82,17.6,246.2
42.78,57.37,60,118.06,26,24.73333333,57.87,24.2,1000.002
65.14,56.78,56,22.93,75.2,66.03333333,60.25,71.2,143.4
39.72,52.74,84,21.757,47.2,49.06666667,62.91,47.5,220.2
76.46,57.33,50,73.693,58.4,56.3,57.98,57.1,747.2
67.06,52.84,68,45.5,54.4,52.76666667,62.8,57.1,375.4
34.92,54.01,92,23.929,44.7,43.2,61.86,39.2,313.6
26.2,57.78,58,13.844,36.4,33.63333333,57.57,37.9,355
41.54,54.01,58,26.6,56.4,69.56666667,61.9,54.3,378.4
54.9,54.1,40,39.044,78.2,38.7,61.65,73.9,872.8
59.4,53.81,66,43.636,54.7,62.3,62,53.9,403.6
35,58.56,104,29.191,37.2,25.46666667,58.54,36.9,223.6
122.16,53.87,42,42.768,113,108.1333333,61.73,111.3,362.8
35.42,53.95,88,16.389,37.8,43.2,61.74,39.9,193.4
2.28,55.38,104,10.75,2.6,5.266666667,60.99,2.6,135
31.74,52.8,64,33.75,26.8,21.16666667,62.92,24.9,356.2
42.04,60.26,30,31.908,35.8,31.9,57.8,37.1,275.8
26.78,58.94,50,19.018,32.8,16.76666667,60.02,21.9,219.4
148.92,57.95,44,35.838,197.9,99.33333333,57.47,188.8,542.6
20.1,54.05,102,24.297,31.4,40.9,61.7,30.6,325
33.02,59.75,36,35.046,30.9,28.53333333,58.14,29.3,236.6
90.14,57.33,46,70.102,75.1,72.23333333,57.94,72.2,1000.002
90.02,58.01,72,43.182,83.2,73.2,57.55,80,505.4
46.22,52.77,48,29,53.6,33.5,62.99,52.5,370.4
23.48,57.76,32,17.143,24.9,20.03333333,59.13,24.2,226.6
35.54,58.54,14,14.653,51.3,149.3,58.21,50.4,620
57.96,53.82,44,108.111,33.5,35.23333333,62.19,32.4,1000.002
24.12,53.66,6,51.589,25.6,18.76666667,62.41,28.7,335.6
72.32,54.09,64,32.879,63.1,71.03333333,62.64,59.3,191
29.24,59.5,66,32.833,24.1,18.96666667,58.48,23.1,165.2
30.06,57.84,104,26.033,29.8,23,57.73,27.5,325.8
68.08,60.2,38,26.149,73.1,47.36666667,57.79,68.3,168.8
66.74,53.18,38,50.195,56.5,54.86666667,62.76,55.4,400.4
76.14,57.98,62,32.93,82.8,52.7,57.45,79.5,675
35.54,54,92,44.5,36.2,29.86666667,61.55,33.4,696.6
22.54,53.85,68,43.75,18.5,19.6,62.12,18.1,449.4
40.46,52.76,104,47.396,30.1,21.63333333,62.82,28.5,883.4
17,53.88,58,37.375,22.9,18.76666667,61.7,20.4,495.4
77.22,58.28,24,36.76,79.5,70.96666667,57.96,80.6,270
71.04,60.47,32,21.496,70.4,60.03333333,57.57,65.8,195.4
62.48,53.86,48,63.021,56,43.73333333,61.62,54.2,667.6
40.3,56.09,12,23.889,41.3,33.06666667,60.43,31.9,106.4
20.08,54.12,68,38.571,22,25.73333333,62.13,21.7,349
58.52,52.81,70,42.014,56.2,53,63.12,50.6,286.4
124.54,54.21,26,40.313,131.7,124.6333333,61.42,122.6,598.6
65,57.88,64,46.424,55,41,57.96,55.7,625.4
35.5,57.72,104,43.125,34.7,36.73333333,57.56,36.7,534.4
59.74,57.37,52,51.099,53.9,64.36666667,58.19,51.8,426.2
48.66,57.77,104,41.25,45.4,35.66666667,57.5,42,719
25.98,57.94,52,62.296,17.4,17.76666667,58.06,18,583.4
214.44,54.12,40,97.449,161.7,124.3666667,61.55,151.1,1000.002
53.36,59.07,52,33.125,51,47.9,58.3,50.5,200
17.46,54.65,66,26.7,17.7,14.16666667,61.9,14.2,375
45.58,56.06,82,13.952,53.8,63.6,60.98,51.1,86.2
39.76,54.08,84,32.569,40.2,41.3,61.94,40.2,403
69.28,53.61,34,60.471,51.9,57.1,62.34,53,496.8
23.96,53.94,60,30.509,25.1,33.96666667,62.6,21.4,165.4
44.92,53.83,60,35.871,55.2,34.4,61.81,54.8,694.2
21,59.51,100,11.607,28.8,16.16666667,58.45,26,103.4
1.48,57.14,74,95.908,1.9,2.1,58.02,1.7,700
87.38,52.61,48,20.571,135.3,104.1,62.94,124.7,304.6
59.3,54.04,78,25.32,81.2,87.93333333,61.68,79.4,345.4
30.9,52.76,82,23.75,42,24.9,62.87,41.5,308.8
44.52,57.76,92,42.644,48,42.4,57.5,46.8,568.2
9.1,57.62,60,48.958,7,7.333333333,59.13,6.9,285
49.52,54.22,82,34.531,50.6,42.36666667,61.76,48.5,527.8
64.8,53.48,50,61.815,48.1,48.73333333,62.31,49.7,577
52.06,59.75,36,20.192,57.6,53.86666667,57.8,58.8,127.4
20.1,52.64,86,18.672,23,18.26666667,62.92,25.2,291.6
28.16,53.82,64,37.014,30.7,44.36666667,62.09,28.4,359.2
7.42,58.73,62,38.75,7.4,6.933333333,58,8.4,275
17.92,53.84,66,35,20.8,28.1,61.71,20,366
26.4,53.86,90,44,25.6,21.5,61.87,25.6,419
58.8,53.89,58,36.486,70.8,72.5,61.65,68.4,458
18.32,60.01,42,21.25,19.4,15.03333333,57.87,17.8,126.6
24.34,57.96,74,50.445,19.9,18.4,57.93,19.4,392.4
73.04,52.85,60,82.374,49.9,32.6,62.74,46.2,1000.002
24.86,53.74,32,27.632,36.5,64.16666667,62.13,37.6,317.8
26.2,57.44,46,53.994,26.7,30.33333333,58.12,26.1,475.8
117.84,56.58,22,61.551,83.7,77.56666667,58.33,81.2,583.6
14.02,53.79,24,20.577,13,14.46666667,63.11,11,113.4
56.12,58.47,40,47.5,47.7,45.63333333,57.34,46,381
37.3,58.54,76,17.891,38.4,35.06666667,58.55,35.4,121
47.38,57.66,86,32.632,41.3,31.46666667,59,42.2,276.2
33.1,52.84,68,32.109,45,29,62.73,41.1,752
81.32,54.11,46,46.556,81.9,70.16666667,62.13,73.7,399.2
44.58,57.75,32,34.821,45.8,39.96666667,58.56,44.5,341.2
50.64,53.76,88,39.352,62.1,32.03333333,61.87,55,813.8
25.94,54.26,82,30.583,32.7,24.43333333,61.69,31.5,320.6
20.96,58.37,36,36.25,18.5,15.63333333,58,16.2,250
39.16,61.23,80,21.898,38.6,24.16666667,57.73,33.1,131
24,57.52,84,25.402,22.1,21.56666667,59.11,19.2,315
110.24,54.29,34,66.073,76.5,91.13333333,61.25,81.4,516.2
22.76,54.02,72,22.813,29.6,49.46666667,61.82,32,301.4
74.54,58.41,28,35.625,68.5,58.03333333,58.63,64.6,251.4
19.38,57.29,72,15.938,20.6,24.4,59.69,17.5,115.2
38.94,53.73,64,45.726,35.5,59.53333333,62.12,33.2,355
28.34,53.98,104,19.531,35.3,29.36666667,62.67,30,325
81.22,54.03,60,41.827,92.7,49.56666667,61.51,86.5,870.2
45.88,58.01,18,53.363,38.9,38.06666667,58.07,36.5,321.6
43.86,57.7,92,40.125,49.9,60.46666667,57.55,48.9,460.2
37.72,52.75,40,15.029,58.6,37.8,62.92,52.5,200
113.84,53.69,22,25.383,134.6,189.4,63.81,127.3,148
41.6,56.62,70,35.781,36.5,34.2,60.27,33.3,185.6
55.86,52.59,56,26.724,70.6,60.83333333,62.88,67.6,289
71.14,54.09,16,26.818,89,75.03333333,62.37,76.5,228.2
13.6,54.07,80,22.607,27.3,33.16666667,61.74,24.9,331.2
30.42,53.97,92,15.5,35.2,36.66666667,61.74,33.4,201.2
23.72,56.75,68,15.75,30,25.8,60.16,27.1,114.2
21.74,58.67,58,43.625,17.4,14.33333333,58.72,17.4,317.6
42.08,54.11,68,30.833,38.8,52.6,62.65,36.5,176.8
21.08,56.42,40,30.437,26.9,40.63333333,58.68,27.3,153.2
79.56,54.02,68,17.622,107.3,90.83333333,61.65,103.5,335.8
3.44,57.67,48,38.333,4.2,2.633333333,60.19,3,187.6
65.74,54.05,66,38.472,64.9,59.43333333,61.85,65.3,586.6
57.58,57.81,34,36.378,54.2,60.06666667,58.78,53,252.2
49.82,54.43,60,25.139,65.6,36.36666667,60.28,57.6,559
56.6,53.84,34,51.785,50.2,45.66666667,62.15,45.9,494.6
68.34,52.79,62,47.788,53.3,41.5,62.8,53.2,552
105.04,54.18,66,67.977,76,68.03333333,61.37,73,779.4
177.48,53.64,6,68.588,130.2,106.3666667,62.51,102.7,604
35.84,53.84,70,49.583,32.2,32.6,61.63,32.6,685.6
77.98,58.26,40,32.061,76.3,73.26666667,57.98,77.9,240.8
55.34,58.66,34,25.909,58.4,42.5,58.67,56.8,250.8
20.66,56.23,44,26.447,23.2,14.73333333,61.26,13.6,275
68.98,54.49,24,37.043,59.8,50.06666667,62.11,54,301.6
89.62,53.96,48,38.64,90.1,79.93333333,62.59,82.3,246.8
20,54.42,56,24.167,20.6,18.16666667,61.25,15.4,383.4
45.7,57.74,104,40.208,43.5,40.36666667,57.52,44.2,646.2
38.98,54.04,86,33.214,46.4,40.53333333,61.86,45.7,418.6
35.2,57.9,72,67.546,28.3,18.73333333,57.44,24.6,804.8
41.3,57.39,86,37.318,53.5,34.3,57.91,50,655.4
47.54,56.94,58,28.214,47.6,55.63333333,58.2,49.9,380.2
75.18,53.83,26,83.818,48.9,49.86666667,62.17,49.9,755.2
16.66,56.9,26,52.729,13,13.5,58.32,12.7,645.8
8.18,57.88,104,16.971,9.7,6.933333333,57.7,9.8,277.6
0.38,57.67,32,5.36,1.9,5.533333333,58.96,0.9,325
43.46,54.09,56,18.79,81.9,84.93333333,61.68,76.3,437.6
35.48,53.81,72,50.447,29.9,26.13333333,61.88,29.8,498.4
101.02,59.7,42,15.863,105.4,98.26666667,58.19,98,162.6
63.3,56.52,36,65.234,53.3,43.73333333,58.16,43.4,714.8
72.22,57.33,36,56.345,61.4,79.36666667,58.21,64.2,462
11.36,54.18,96,24.135,14.5,18.63333333,61.84,13.5,271.4
29.72,56.59,74,35.074,29.6,32.56666667,60.6,29,187.6
34.3,57.8,78,18.477,62.3,44.23333333,57.73,46.7,358.4
239.52,53.57,10,48.488,249.5,144.2333333,62.27,200.9,388.8
21.22,57.92,60,24.412,23,28.36666667,58.72,19.5,123.2
46.82,56.77,86,34.265,39.5,29.66666667,60.19,37.5,170
22.4,57.85,100,21.25,28.3,23.23333333,57.74,26.4,280
52.66,53.93,74,26.123,63,63.46666667,62.05,63,322.6
67.1,58.12,74,20.625,66.6,11.26666667,59.88,13.6,177.8
34.08,57.35,104,28.167,41.8,44.53333333,58.12,41.1,367
65.08,53.87,30,50.417,59.8,59.06666667,61.89,61.8,481.6
28.28,57.69,84,33.478,27.4,20.96666667,57.92,24.4,369.8
55.48,59.15,28,43.833,45.1,43.06666667,58.32,42.8,230.4
13.32,57.71,72,34.643,13.2,12.2,57.84,13.4,350
24.48,54.09,70,40.987,26.7,29.56666667,61.93,27.6,404.8
116.1,53.65,32,61.062,85.2,78.53333333,62.31,79.5,549.2
46.68,54.03,98,18.9,53,44.46666667,61.65,44.7,248
12.84,59.02,46,18.833,20.3,8.833333333,57.21,8.4,193.8
57.34,53.89,66,29.292,78.6,59.13333333,61.86,70.5,366.8
0.8,57.42,52,77.197,0.8,1.733333333,58.11,0.7,450
9.84,57.76,104,30.865,13.9,10.53333333,57.59,16.8,450
68.82,54.16,74,41.656,58.4,42.76666667,61.4,54.4,626.2
52.2,54.02,48,35.022,75.6,44.06666667,61.59,69.2,562.6
28.6,53.97,58,40.833,27.3,29.06666667,62.47,28.3,282
7.3,52.7,70,25.588,9.8,15.43333333,62.87,11.2,157.6
64.34,52.9,32,42.234,71.6,68.46666667,62.86,68.7,324.2
114.3,54.11,62,41.661,115.4,87.96666667,61.84,107.9,728.8
33.82,52.7,84,51.386,28.6,25.36666667,62.82,28.1,809
59.82,53.72,48,54.286,50,47.9,62.03,45.3,546.8
2.08,54.09,104,37.5,2,1.066666667,61.75,1.7,483.4
67.34,54.11,104,52.292,54.5,47.56666667,61.86,53.5,889
59.84,54.54,60,39.375,60.9,42.93333333,59.99,46.5,585.8
98.74,54.1,10,25.272,113.9,73.46666667,62.59,81.2,184
90.48,54.52,14,65.538,73.5,76.6,61.78,71.7,623.2
22.42,53.87,58,25,29.1,25.4,62.09,27.6,287.6
33,52.76,58,22.287,49.6,29.4,62.91,44.5,280
32.6,57.82,104,12.475,45.6,38.73333333,57.73,40,208.4
6.42,54.06,92,21.029,10.1,13.36666667,61.8,8.6,218.8
25.42,53.9,80,50.452,27.6,24.16666667,61.64,23.4,463.8
179.06,57.86,36,107.372,107.4,100.3666667,58,99.3,1000.002
49.8,59.52,30,23.917,52.7,40.96666667,58.64,49.7,171.4
140.6,58.28,6,49.62,119.1,107.9333333,58,105.5,323.4
113,53.68,58,28.192,108.4,132.8333333,62.3,105.6,325
42.14,54.03,52,8.44,80.9,94.03333333,61.72,57.2,700
22.14,54.15,26,8.185,47.9,20.53333333,61.75,44.3,375
59.96,57.93,86,55.385,47,32.33333333,57.46,43,863.6
3.6,54.02,100,21.944,8.9,11.86666667,61.75,7.6,316.6
67.7,56.98,30,42.254,66.9,52.36666667,57.94,61.5,641.8
46.78,57.77,104,33.679,54.8,36.33333333,57.55,50.7,700
62.64,53.85,46,57.77,46.9,54.86666667,61.96,47.8,631.8
11.14,54.15,38,21.763,21.6,22.43333333,61.88,21.2,337.6
42.08,53.94,86,30.682,39.3,37.73333333,61.69,39.4,284
32.32,54.16,66,40.391,32.2,19.33333333,61.56,31.1,675
56.28,54.17,48,41.875,67.5,48.76666667,61.54,62,618.6
20.44,54.06,70,39.375,18.3,20.93333333,62.07,18.7,375
60.6,56.57,26,69.615,41.3,34.23333333,58.19,36.3,1000.002
22.78,54,66,32.708,29.9,24.46666667,61.58,25.7,650
35.24,54.01,88,19.231,46.3,26.2,61.67,44.5,377
6.5,53.93,38,27.5,7.4,11.8,61.76,8.7,181.2
85.32,52.81,44,28.175,101,92.2,63.06,98.5,270.4
52.42,58.24,32,48.603,41.6,41.56666667,57.4,38.6,396.8
84.4,53.97,104,31.901,90.8,124.3666667,61.79,89.2,335.2
68.18,54.27,50,56.53,49.3,56.63333333,61.27,48.4,451.6
28.92,57.37,74,107.355,18.1,18.3,57.88,19,1000.002
19.88,60.44,32,21.875,18.5,16.5,57.58,18.1,152.8
57.24,57.72,52,79.12,39.4,34.33333333,57.87,39.7,734.6
25.66,57.88,44,35.365,25.6,102.7333333,58.83,23.9,223.6
25.78,57.72,96,36.719,28,26.06666667,57.57,23.5,519.6
10,53.91,54,27.426,15.9,24.4,61.78,16.2,206.2
27.48,57.97,56,36.389,24.8,25.63333333,58.83,22.9,260.8
46.14,57.86,104,18.447,58.3,37.56666667,57.73,54.8,396.4
15.18,56.14,82,39,14,13.6,60.81,12.9,171.8
88.48,57.6,62,41.364,83.4,63.83333333,57.59,81.7,824
47.34,52.81,36,48.125,40.2,34.03333333,63.17,39.5,421
45,56.33,34,41.812,43,40.6,60.66,46.8,187.4
122.42,59.16,58,26.31,122.2,119.8333333,56.78,118.9,219.2
92.76,57.72,44,53.47,71.6,76.73333333,58.08,68.7,439
52.32,53.76,50,31.364,54.7,19.36666667,63.43,34.3,603.2
28.02,54.18,88,28.472,24.6,20.23333333,61.83,27.1,437.6
80.36,52.8,72,23.599,106.7,54,62.8,84.2,336.8
15.08,54.09,54,19.531,20,24.86666667,62.42,18.5,201.6
34.48,53.96,68,21.078,43.2,62.53333333,61.76,41.6,201.2
43.82,60.18,78,16.483,49.3,43.56666667,57.76,49.9,121.6
66.06,56.82,30,48.1,51.2,56.23333333,60.31,50.5,187.2
38.14,56.62,38,60.332,32.3,22.7,58.31,27,489.8
71.96,56.35,14,31.111,70.1,69.33333333,60.72,67.8,144.8
0.76,53.81,92,41.667,0.8,2.2,62.01,1.4,325
23.68,55,72,19.107,31.6,22.4,62.35,24.1,79.6
43.44,54.02,86,28.239,60.5,79.53333333,61.85,59.7,301.2
31.66,57.73,104,46.786,34.7,31.16666667,57.57,34.1,526.4
41.68,52.73,72,32.717,40,36.56666667,62.96,39.8,261.4
58.46,54.14,90,31.729,60.4,63.43333333,61.92,56,437.4
4.08,59.2,90,10,6.2,4.433333333,58.93,5.1,181.2
0.32,52.66,104,11.25,0.4,0.266666667,62.88,0.3,120
41.98,54.13,78,48.304,39.7,50,61.87,38,986.4
1.9,57.88,40,24.444,1.3,1.033333333,57.78,1.5,950
55.64,57.93,68,50.779,50.2,40.63333333,57.48,50.7,667.8
31.4,57.63,72,53.644,27.4,33.06666667,57.91,24.9,337.6
80.26,53.82,52,37.655,98.5,81.4,62.03,92.2,395.4
21.5,54.05,82,13,59.7,75.33333333,61.72,61.4,325
88.04,53.79,60,108.98,56.3,52.73333333,61.61,55.1,1000.002
65.62,57.58,52,63.58,53.1,38.16666667,57.6,48,1000.002
50.82,54.06,84,15.854,128.2,132.4666667,61.74,118.9,175
44.76,57.48,72,23.769,47.9,64.96666667,57.84,45.7,314.6
82.18,54.11,34,27.757,88.4,84.8,62.57,78,219.6
37.96,53.93,84,25.179,46,50.1,61.72,42.9,194.8
139.1,53.95,10,31.11,206.2,119.7,61.63,156.6,495.2
35.54,58.56,104,36.729,36.8,20.8,58.51,35,275.6
102.42,58.55,22,47.168,89.9,75.26666667,58.2,90.1,446.4
51.26,59.92,40,10.23,65.8,45.43333333,57.81,61.1,108.4
74.8,53.84,58,39.628,69.1,57.46666667,61.99,63.8,431.2
40.3,53.96,96,40.625,35.6,34,61.69,33.8,277.4
34.98,59.22,104,23.25,42.2,27.9,58.94,39.1,219.4
78,58.61,54,27.788,77.6,51.63333333,58.65,76.1,231.4
44.7,53.99,96,16.559,43.3,45.43333333,61.69,43.3,202.8
68.56,57.27,56,41.033,75.3,58.43333333,58.07,72.9,562
46.98,53.17,14,55.52,31.2,26.96666667,62.69,28.2,567.8
22.36,57.48,54,29.135,19.5,21.56666667,59.11,20.9,318.8
83.8,55.14,38,39.929,69,65.76666667,60.53,70.2,176.6
39.5,54.18,70,43.75,38.4,29.4,61.59,40.6,583.4
6.28,56.7,104,12.404,5.7,5.933333333,60.19,6.6,105
126.82,53.16,22,48.554,103,89.9,62.92,97.7,413.4
19.44,55.87,24,16.3,26.9,37.8,60.73,28.6,99
28.22,60.75,36,14.911,33,16.46666667,57.69,22.7,151.6
127.16,53.29,24,40.357,118.2,92.6,62.8,102,591.8
14.58,54.26,86,29.519,17.2,31.16666667,61.57,17.4,281.8
61.7,59.51,60,23.34,61,56.26666667,58.48,57.5,144.4
61.48,54.27,14,27.137,79.4,60.53333333,61.23,65.4,392.8
29.7,60.95,34,18.993,34.5,27.43333333,55.9,31.6,156.8
38.74,52.8,54,27.5,53.7,40.36666667,62.85,48.2,175
58.02,54.16,22,31.106,87.1,55.3,61.63,78.9,418.8
55.84,57.74,88,40.625,61.5,54.66666667,57.5,57.9,545.6
25.52,59.56,96,18.75,29.2,11.93333333,59.08,14.5,133.2
18.56,58.51,50,34.904,19.5,13.76666667,57.53,18.4,393.8
35.8,53.61,82,60.247,36.1,18,62.11,28.4,1000.002
46.44,58.4,22,31.75,45.9,45.76666667,58.65,42.4,188.8
51.04,54.12,64,29.459,57.6,72.03333333,62.08,54.8,288.8
61.92,53.8,60,31.25,75.7,68.26666667,61.69,70.4,466.6
29.9,57.04,74,29.306,29.2,28.6,59.65,27.5,92.6
76.22,57.31,56,78.383,58.5,59.83333333,58,58.1,745.4
23.3,53.95,74,46.923,21,20.9,61.99,22.1,362
34.9,54.09,80,25.474,37,43.1,61.93,35.7,396.2
42.02,53.92,56,45.5,33.7,35.36666667,62.5,34.8,293.6
47.9,60.66,50,30.469,43.1,32.76666667,56.26,37.5,272
108.76,57.91,58,50.362,87.1,77,57.97,89,550.6
112.88,54.22,30,67.559,75.7,88.63333333,61.09,78.3,624
18.14,54.14,18,39.464,20.7,20.63333333,62.04,19.4,359.2
45.46,58.01,92,22.532,49.5,36.26666667,58.2,44.7,218.8
40.86,57.53,70,30.278,51.1,36.3,57.71,50.4,621.2
60.72,57.67,68,42.386,53.3,45.53333333,57.86,50,384.6
42.04,53.79,104,36.827,40.3,29.93333333,62.15,36.5,473.6
35.94,57.65,62,44.427,32.7,26.53333333,57.9,31.9,409
113.66,57.91,68,83.678,75.5,65.4,57.88,72.3,910.6
30.26,56.32,54,12.012,37.4,27.96666667,60.71,35,129.2
37.16,54.01,50,27.083,36.6,43.7,62.6,33.1,175.6
77.76,52.77,64,30.755,82.7,128.9333333,62.94,84.1,333.6
28.84,54.25,88,45.833,28.5,28.63333333,61.7,29.2,394.6
45.94,60.15,28,17.87,57.3,54.56666667,57.77,55.1,103.2
53.92,53.82,64,29.479,64,77.66666667,62.09,62.6,369.2
71.9,57.97,88,26.036,95.3,61.03333333,57.47,91,575
54.3,57,56,48.021,45.1,38.46666667,58.21,38.6,580.8
22.44,53.99,88,40.598,28.7,17.7,61.54,25.6,671.8
49.36,53.97,64,38.275,55.2,39.66666667,61.97,47.9,477
45.5,58,64,40.437,39.7,41.1,57.68,41.8,325.6
53.28,54.17,44,36.354,65.1,51.76666667,61.72,62.9,512.6
36.76,56.06,64,16.452,44.1,54.26666667,60.86,42.5,83
